Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
9041/9025    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:457(get_argument_type)
     2047    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:38(lookup)
    33479    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:640(<lambda>)
      125    0.002    0.000    0.100    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\rangeobj.py:100(from_range_state)
     4186    0.002    0.000    0.206    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:124(_make_refs)
      930    0.002    0.000    0.009    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:513(<genexpr>)
     1209    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\enum.py:367(__setitem__)
     1536    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:2339(op_LOAD_CONST)
      258    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1483(merge_adjacent_blocks)
     6148    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:543(generic)
    13331    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\bytecode.py:336(label_marker)
        1    0.002    0.002    0.017    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:86(read_triangles)
        1    0.002    0.002    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:63(get_BC_transform_matrix)
    12275    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:119(args)
     6040    0.002    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\re\__init__.py:173(search)
    29763    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:2220(<genexpr>)
    26789    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\errors.py:258(__enter__)
     7149    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:472(__init__)
      259    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:196(_build_cfg)
     5866    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npydecl.py:185(ufunc)
      934    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\pathlib.py:56(parse_parts)
     3255    0.002    0.000    0.005    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:271(<listcomp>)
     3255    0.002    0.000    0.031    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\strings.py:81(decode)
     2155    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1748(typeof_intrinsic_call)
      146    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:512(find_max_label)
      259    0.002    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:2178(__init__)
     5890    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\numpy_support.py:350(numpy_outputs)
       41    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:335(intersect)
     2237    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:858(ret)
    22356    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:141(<genexpr>)
     4253    0.002    0.000    0.036    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:113(check_token)
      289    0.002    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\dispatcher.py:757(__init__)
  631/621    0.002    0.000    0.359    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:1429(to_native_value)
      214    0.002    0.000    0.247    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:883(run_pass)
      191    0.002    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1658(_fill_cache)
     2858    0.002    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:2232(_op_LOAD_FAST)
     5783    0.002    0.000    0.256    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1476(resolve_value_type)
     2101    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:147(count_spaces)
      248    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:1166(make_overload_attribute_template)
     1783    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
      219    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:655(find_literally_calls)
      850    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
      233    0.002    0.000   15.904    0.068 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cpu.py:225(get_executable)
     1327    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\__init__.py:290(__getattr__)
     7020    0.002    0.000    0.143    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:579(icmp_signed)
     5922    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc_db.py:34(get_ufunc_info)
     1666    0.002    0.000    0.258    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1100(get_abi_sizeof)
     9010    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\itanium_mangler.py:104(_fix_lead_digit)
7851/7843    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1101(propagate_refined_type)
     8146    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\common.py:4(_encode_string)
      259    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\bytecode.py:593(from_function)
    28323    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:1863(has_terminated)
       35    0.002    0.000    0.091    0.003 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:2366(run)
 1442/116    0.002    0.000    1.744    0.015 <frozen importlib._bootstrap_external>:934(exec_module)
     4804    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:621(rewrite_tuple_len)
     1153    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\typing.py:168(_type_check)
     1592    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1602(_get_spec)
     2152    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1712(find_const)
     1485    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:938(<listcomp>)
    15253    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:273(get)
      259    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:216(get_used_phis_per_state)
     1319    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\passmanagers.py:111(_dispose)
     2161    0.002    0.000    0.115    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:319(get_arg_packer)
     1554    0.002    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\slicing.py:15(fix_index)
      117    0.002    0.000    0.034    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:1376(_copy)
      450    0.002    0.000    0.008    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:1270(scan_plain)
3788/3786    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\typed\__init__.py:10(__getattr__)
     8308    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:5052(_get_saved_call_nodes)
    10326    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:710(<setcomp>)
     7166    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\arrayprint.py:984(<genexpr>)
       35    0.002    0.000    0.047    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:1997(run)
  285/248    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:706(must_use_alloca)
      219    0.002    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler.py:634(define_untyped_pipeline)
      673    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:151(triple)
    16167    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\misc.py:181(key)
     3157    0.002    0.000    0.032    0.000 <frozen abc>:105(__new__)
     2193    0.002    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:76(_dispose)
     7305    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:202(is_set)
     2710    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:101(<listcomp>)
     1666    0.002    0.000    0.252    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:51(get_abi_size)
     4010    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\containers.py:203(<listcomp>)
     1446    0.002    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1001(make_array)
     2710    0.002    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:135(contains_nrt_meminfo)
      324    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\executionengine.py:178(_raw_object_cache_notify)
      222    0.002    0.000    0.145    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ssa.py:175(_run_block_analysis)
     5529    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:947(<listcomp>)
      323    0.002    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:643(__init__)
     1319    0.002    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\passmanagers.py:660(add_refprune_pass)
      370    0.002    0.000    0.007    0.000 {function Pickler.dump at 0x000002134B18AAC0}
    13072    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\dis.py:183(_deoptop)
      601    0.002    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\packer.py:87(as_arguments)
      323    0.002    0.000   11.284    0.035 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:789(_finalize_final_module)
     1319    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\transforms.py:13(__init__)
     3055    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1027(__repr__)
        1    0.002    0.002    0.856    0.856 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:16(__init__)
     5890    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\numpy_support.py:352(<listcomp>)
     1721    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1730(_insert_outgoing_phis)
      386    0.002    0.000    0.061    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callconv.py:397(set_static_user_exc)
      556    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:997(_get_return_vars)
      372    0.002    0.000    0.298    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:416(FrozenDict)
     1441    0.002    0.000    0.153    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
    10073    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:1908(pop)
  572/265    0.002    0.000    8.409    0.032 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\dispatcher.py:304(get_call_template)
     3094    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:464(bit_length)
     9548    0.002    0.000    0.440    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:196(acquire_context)
      489    0.002    0.000    0.389    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:764(__call__)
      323    0.002    0.000    0.300    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:1095(_load_defined_symbols)
      675    0.002    0.000    0.049    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:432(safe_cast_to_index)
     3348    0.002    0.000    0.284    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:508(<genexpr>)
     6239    0.002    0.000    0.161    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
     2228    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:2069(__init__)
     4325    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
1134/1130    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:468(from_argument)
      600    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callconv.py:739(check_try_status)
     4422    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:468(<listcomp>)
    14133    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\errors.py:349(termcolor)
      298    0.002    0.000    0.015    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:68(msg)
    19933    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:129(is_function)
       25    0.002    0.000   19.907    0.796 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:57(read_variable)
     6091    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\collections.py:43(generic)
      965    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering.py:906(<setcomp>)
        3    0.002    0.001    0.084    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:659(write_grid)
     3190    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\context.py:19(__init__)
      252    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1238(check_undef_var_in_calls)
     9786    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\re\_parser.py:261(get)
     8653    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1204(<genexpr>)
       37    0.002    0.000    0.584    0.016 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
      248    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:193(run_pass)
     1319    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\targets.py:329(add_analysis_passes)
     8297    0.002    0.000    0.002    0.000 {built-in method nt._path_normpath}
     1450    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\definitions.py:67(asdict)
    10442    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:548(<listcomp>)
     2638    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:993(global_constant)
  757/322    0.002    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\re\_parser.py:456(_parse_sub)
     1721    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1875(insert_block)
     3255    0.002    0.000    0.017    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:2080(_contains_datetime_like_objects)
     3294    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\fromnumeric.py:1768(ravel)
      471    0.002    0.000    0.002    0.000 {built-in method _hashlib.openssl_sha1}
       35    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:2217(run)
      241    0.002    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\removerefctpass.py:37(_legalize)
    24525    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\core.py:496(dims)
     1319    0.002    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\passmanagers.py:647(add_target_library_info)
     6192    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\npytypes.py:514(is_precise)
      222    0.002    0.000    0.327    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ssa.py:47(_run_ssa)
      319    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:2194(_analyze_op_call)
     3255    0.002    0.000    0.011    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:2050(is_np_datetime_like)
     2441    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1048(__str__)
    13134    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ssa.py:377(<listcomp>)
     4251    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\typing.py:1320(__setattr__)
      662    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      252    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1314(get_function_types)
       73    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:93(<dictcomp>)
     2110    0.002    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\transforms.py:314(yield_loops_with_multiple_backedges)
     2870    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:274(get_impl_key)
     2710    0.002    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:97(traverse_models)
1605/1601    0.002    0.000    0.233    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
    26965    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:2734(kind)
     8204    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:144(append)
    28650    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:346(as_integer_or_none)
     7166    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\arrayprint.py:989(<genexpr>)
      462    0.002    0.000    0.138    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:412(declare_function)
    20017    0.002    0.000    0.002    0.000 {method 'get' of 'mappingproxy' objects}
     8493    0.002    0.000    0.002    0.000 <frozen ntpath>:35(_get_bothseps)
      103    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\artist.py:170(<listcomp>)
     9281    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:134(set_entry_point)
     1690    0.002    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1493(typeof_const)
     4857    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:110(union)
       35    0.002    0.000    0.021    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:966(_simplify_conditionally_defined_variable)
     4340    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
     3542    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1150(add_linking_libs)
      930    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:61(replace)
     1879    0.002    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:248(_dispose)
        1    0.002    0.002    0.401    0.401 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\setup_reader.py:165(_time_sort_files)
     1063    0.002    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:846(fold_call_args)
      192    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\indexes\base.py:475(__new__)
      248    0.002    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:291(get_mangle_string)
    17187    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1160(is_terminated)
      222    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:444(_find_immediate_dominators)
     2133    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1235(get_versions_of)
     1721    0.002    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1594(_end_current_block)
     1666    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\targets.py:181(get_abi_size)
       35    0.002    0.000    0.034    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:2755(_replace_loop_access_indices)
     1140    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\inline_closurecall.py:192(_inline_stencil)
      259    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:227(find_use_defs)
     1448    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\inline_closurecall.py:1584(State)
     2439    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:765(try_static_impl)
      970    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:176(global_variables)
     1609    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:1031(_resolve)
     5115    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1122(unversioned_name)
    22644    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\debuginfo.py:70(mark_location)
    20949    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:949(module)
      217    0.002    0.000    0.004    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:1166(_decompose_outer_indexer)
      397    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\ctypes\__init__.py:515(string_at)
      248    0.002    0.000    0.002    0.000 {method 'flush' of 'zlib.Compress' objects}
      501    0.002    0.000    0.558    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:481(getitem_arraynd_intp)
