Wed Jan 22 12:52:24 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0017-2025-01-06.prof

         89669185 function calls (84047369 primitive calls) in 285.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1795    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:245(from_data)
      110    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:882(_unify_minmax)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:217(make_anticlockwise_polygon)
      183    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2875(op_CALL_METHOD)
       24    0.000    0.000    0.032    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\point_release.py:51(get_release_location_candidates)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_cm_listed.py:1(<module>)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:124(post_lower)
      213    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:287(op_NOP)
       88    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:159(<listcomp>)
      210    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:464(<dictcomp>)
      213    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:453(pair_first)
       97    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:433(get_encoding)
      967    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:717(inner_models)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:348(__new__)
      127    0.000    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pkgutil.py:110(iter_modules)
      146    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3762(visit_parfor_pattern_vars)
      137    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\codecs.py:309(__init__)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\plugins.py:180(get_backend)
       60    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:68(__init__)
        7    0.000    0.000    0.000    0.000 {method 'unique' of 'pandas._libs.hashtable.StringHashTable' objects}
      318    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3836(<setcomp>)
       34    0.000    0.000    0.467    0.014 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:497(build_gufunc_wrapper)
      328    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:383(_from_text)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:11(__init__)
      960    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:209(<genexpr>)
      406    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:218(is_color_like)
        1    0.000    0.000    0.035    0.035 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:103(read_bottom_cell_index)
      171    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:302(real_call)
      132    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:6988(_construct_result)
      210    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:301(isgeneratorfunction)
       99    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:592(real_mul_impl)
      242    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:75(resolve_dispatcher_from_str)
     1060    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1626(code_names)
     1243    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
       66    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimes.py:2215(maybe_convert_dtype)
      118    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:198(reshape)
      260    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\genericpath.py:144(_check_arg_types)
       34    0.000    0.000    0.466    0.014 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:453(build)
      494    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_methods.py:54(_any)
       79    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2478(_inplace_binop)
       91    0.000    0.000    0.072    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:512(close)
      151    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:135(store_item)
      992    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimes.py:495(dtype)
       91    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:917(__repr__)
      171    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:200(_overload_method_common)
     1323    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:130(pre_block)
      517    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
      100    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:879(save_thread)
      418    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:183(get_analysis_usage)
      113    0.000    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:241(iternext_wrapper)
       18    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:724(validate_cycler)
      210    0.000    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:233(_df)
      760    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:148(<lambda>)
  147/146    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:534(<listcomp>)
      277    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\results.py:136(__new__)
      198    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:2243(maybe_infer_freq)
      619    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:499(_get_object)
      714    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       71    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:354(int_eq_impl)
       29    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:761(_broadcast_indexes_outer)
      116    0.000    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4891(get_parfor_call_table)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:78(enter)
       47    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:1305(_add_data_doc)
      357    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:738(<listcomp>)
      164    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       90    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:815(real_le_impl)
      100    0.000    0.000    0.156    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:105(__init_subclass__)
      463    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:658(__getitem__)
       33    0.000    0.000    0.225    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:38(initial_setup)
      343    0.000    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\re.py:249(compile)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:737(_eliminate_nested_withs)
     25/6    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:3816(streamline)
      102    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:85(__init__)
      108    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1600(load_range)
      251    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:36(__init__)
   175/30    0.000    0.000    0.102    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1051(__init__)
      246    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2702(replace)
       35    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1180(_copy)
      269    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:533(_copy)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:139(__init__)
     1505    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
       78    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:797(resolve___call__)
      374    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2093(_is_supported_npycall)
      242    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:66(get_pointer)
       69    0.000    0.000    1.110    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:288(emit_assembly)
      554    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\funcdesc.py:108(llvm_func_name)
      110    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:888(generic)
       39    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:44(int_sub_impl)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\linalg\lapack.py:1(<module>)
      110    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:269(__init__)
       63    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:3783(__init__)
      323    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:759(is_pure)
        1    0.000    0.000    0.044    0.044 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\unicode.py:1(<module>)
      150    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:450(is_null)
       18    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:800(_getitem_coord)
      425    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:923(cb_compiler)
      538    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:180(validator)
       38    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\rangeobj.py:45(range2_impl)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:228(push)
      352    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:484(_remove_global)
        1    0.000    0.000    0.255    0.255 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\pyplot.py:1(<module>)
      204    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1062(<listcomp>)
      572    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:199(ismethod)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:468(_replace_maybe_drop_dims)
     1505    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1248(instructions)
      328    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\_functools.py:99(wrapper)
      124    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:200(get_env_manager)
      156    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:271(set_valid)
      785    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:889(<lambda>)
    63/62    0.000    0.000    0.076    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
      718    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:291(__new__)
      124    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:800(<listcomp>)
      575    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\llvm_bindings.py:16(_inlining_threshold)
       79    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:3601(__init__)
      734    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\glob.py:96(<genexpr>)
       73    0.000    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:281(_compilation_chain_init_hook)
      310    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:552(<genexpr>)
     1064    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:220(__len__)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:722(_get_field)
       31    0.000    0.000   19.317    0.623 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:648(_ensure_cached)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:646(validate_params)
       85    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:587(real_sub_impl)
      232    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:829(get_impl_key)
      898    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:481(packed)
     1565    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:276(key)
       59    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:626(_find_new_)
       29    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:1279(isel)
   108/87    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:69(__getitem__)
     1852    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:224(on_other)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:119(_compute_phi_locations)
       85    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:25(__init__)
      185    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:889(is_neg_int)
      442    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:12(_is_descriptor)
      318    0.000    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:149(dominators)
     1430    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
       33    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\_mixins.py:283(__getitem__)
      420    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:256(__init__)
      122    0.000    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1401(from_native_return)
      176    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1404(<listcomp>)
        2    0.000    0.000    0.012    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\transformer.py:511(from_crs)
      418    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:375(Unknown)
      135    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\_collections_abc.py:821(get)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:92(__init__)
      408    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:234(__init__)
      441    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:483(get_call_signature)
      209    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\funcdesc.py:79(lookup_globals)
      206    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:770(__init__)
     1032    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4714(<setcomp>)
        1    0.000    0.000    0.000    0.000 {pyproj._network._set_ca_bundle_path}
      328    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1134(<dictcomp>)
      488    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:508(<genexpr>)
      210    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:724(__ne__)
      264    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:184(_make_states)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\timedeltas.py:932(ints_to_td64ns)
       30    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:451(__init__)
      159    0.000    0.000    0.004    0.000 {method 'max' of 'numpy.ndarray' objects}
      122    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:472(increment_index)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:334(_wrapper_function_type)
      191    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:620(enable_object_caching)
      328    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:100(section_pairs)
      241    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:282(validate_color_for_prop_cycle)
      246    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:290(_as_array_or_item)
       74    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1108(__init__)
      139    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:868(_parse_flags)
      107    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:427(is_period_dtype)
      296    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:251(_guard_with_as)
       68    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:311(legalize_names)
      210    0.000    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:177(dominance_frontier)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1418(__init__)
      276    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:211(matches)
     2212    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:359(<genexpr>)
      210    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:221(_in_loops)
       49    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:728(list_getitem)
      369    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:631(__fspath__)
     1505    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1265(outgoing_phis)
      232    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:755(impl_getitem)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\times.py:85(_is_standard_calendar)
      232    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:1226(literal_list_getitem)
      229    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1281(insert_after)
      137    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_compile.py:265(_compile_charset)
       51    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:82(_raw_function_name)
      173    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:986(get_impl_key)
      216    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:76(__init__)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\_collections_abc.py:957(pop)
      764    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2068(<genexpr>)
      239    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:606(__init__)
      916    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      246    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:595(values)
       72    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:419(__init__)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:323(__init__)
      116    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\typing_extensions.py:123(_collect_type_vars)
    78/74    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:646(_loop_nest)
      417    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:590(key)
      216    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       34    0.000    0.000    0.168    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:412(<listcomp>)
      328    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:387(_parse_groups)
      195    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_compile.py:516(_get_charset_prefix)
       19    0.000    0.000    0.034    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\boxing.py:514(box_tuple)
      318    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3842(<setcomp>)
