Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeconv\castgraph.py:92(propagate)
    33231    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:306(<dictcomp>)
     5430    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:549(_to_string)
     2764    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:629(select)
     3529    0.003    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:1603(alloca)
     1769    0.003    0.000    0.484    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\postproc.py:52(deadmaps)
    28580    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:347(get_name_var_visit)
      298    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1311(rename_labels)
     1946    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:245(__init__)
2686/2678    0.003    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:460(as_argument)
     4662    0.003    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1094(copy_type)
      611    0.003    0.000    0.512    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callwrapper.py:20(add_arg)
     3846    0.003    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:435(add_global_variable)
    32354    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:45(return_type)
      549    0.003    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
      183    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:569(run_pass)
       90    0.003    0.000    0.029    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\api.py:259(_protect_dataset_variables_inplace)
    34596    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:893(get_targets)
      220    0.003    0.000    0.234    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:30(__init__)
    24477    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\bytecode.py:411(find_exception_entry)
4070/4012    0.003    0.000    2.409    0.001 <frozen importlib._bootstrap>:1192(_gcd_import)
    24532    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:52(__init__)
      168    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\options.py:45(_apply)
    17582    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:267(define)
     1181    0.003    0.000    0.343    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:455(__call__)
     1769    0.003    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\transforms.py:291(canonicalize_cfg_single_backedge)
     1824    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:220(global_value_type)
    11176    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:420(<listcomp>)
     7170    0.003    0.000    2.051    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1006(descr)
     1165    0.003    0.000    0.155    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\linker.py:5(link_modules)
     7861    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:387(_get_global_type)
    18900    0.003    0.000    0.012    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\conventions.py:391(_item_or_default)
     7585    0.003    0.000    0.006    0.000 <frozen ntpath>:538(normpath)
     3846    0.003    0.000    0.097    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:202(__unliteral__)
     6430    0.003    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1112(__repr__)
     9114    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:288(get_impl_key)
      220    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:571(run_pass)
      938    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:332(_do_work)
       60    0.003    0.000    6.655    0.111 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:85(find_initial_cell)
28819/28529    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:594(dtype)
    10468    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1114(add_attribute)
    11003    0.003    0.000    0.235    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:498(getter)
    19447    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\inline_closurecall.py:1621(<listcomp>)
      295    0.003    0.000    0.096    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1021(scan_unresolved_symbols)
     1769    0.003    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\transforms.py:361(canonicalize_cfg)
     7170    0.003    0.000    2.059    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1013(__str__)
     1248    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:672(descr)
     1879    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1998(fork)
     1601    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2144(adapt_state_infos)
    16004    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:378(isfunction)
     8007    0.003    0.000    0.048    0.000 <frozen ntpath>:242(basename)
      442    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\packaging\version.py:188(__init__)
    42266    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2722(name)
     5545    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:436(on_exit)
     4126    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dis.py:639(findlinestarts)
     5556    0.003    0.000    0.368    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:1628(incref)
    16354    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:214(<genexpr>)
    31013    0.003    0.000    0.003    0.000 {method '__contains__' of 'frozenset' objects}
     6318    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:552(__eq__)
    12605    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\_parser.py:240(__next)
      220    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:273(_make_compression_dictionary)
      312    0.003    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:1380(serialize_uncached)
     1690    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\threading.py:90(RLock)
2797/2114    0.003    0.000    0.650    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\consts.py:24(infer_constant)
     4020    0.003    0.000    0.343    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:757(_do_work_expr)
     1441    0.003    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:368(_update_concentrations)
     7420    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:26(module)
        1    0.003    0.003    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:82(build_edge_node_pairs)
     1191    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\pathlib.py:56(parse_parts)
     1671    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:134(__init__)
     4775    0.003    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:651(set)
    29246    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\core.py:524(attrs)
     5069    0.003    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:689(<listcomp>)
     1711    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:189(functions)
     6859    0.003    0.000    0.005    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:145(need_more_tokens)
     6975    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
     3301    0.003    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1200(_has_loc)
      220    0.003    0.000    0.304    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler.py:391(__init__)
    16339    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1118(is_temp)
     8633    0.003    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:141(process)
    26931    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:40(name)
      183    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:1626(run_pass)
      707    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1385(<listcomp>)
    44377    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:820(<genexpr>)
    29236    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:115(__repr__)
    24580    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:913(get_targets)
     4014    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
    11024    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1182(get)
     1536    0.003    0.000    0.015    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\time_util.py:8(seconds_to_datetime64)
      120    0.003    0.000    0.112    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\artist.py:1593(pprint_setters)
      225    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\static_getitem.py:28(apply)
     1440    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:231(remove_dead_particles_from_memory)
    26136    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1569(require)
    13012    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     3483    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:66(assign)
       96    0.003    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\removerefctpass.py:23(_rewrite_function)
      111    0.003    0.000    0.014    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:880(<listcomp>)
    15722    0.003    0.000    0.003    0.000 {method 'clear' of 'frame' objects}
    24778    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\reader.py:87(peek)
     5595    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:94(<listcomp>)
    11112    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\__init__.py:163(match)
     1441    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:41(get_values)
    32023    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
    23567    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:125(is_global)
     9364    0.003    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_lock.py:19(__enter__)
      223    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1494(_legalize_exception_vars)
      295    0.003    0.000    7.958    0.027 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:667(_optimize_final_module)
     8509    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:671(define)
  220/125    0.003    0.000    8.477    0.068 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:105(run_pass)
      509    0.003    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:780(_get_return_status)
    10754    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:138(__init__)
       37    0.003    0.000   14.067    0.380 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor_lowering.py:73(_lower_parfor_parallel_std)
3711/3465    0.003    0.000    0.431    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:152(refresh)
     6385    0.003    0.000    0.190    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:1307(_get_function)
     8849    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:232(__init__)
     2616    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:518(op_LOAD_FAST)
     4409    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\artist.py:1549(aliased_name)
2169/1639    0.003    0.000    0.618    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\consts.py:56(_do_infer)
     1870    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
     9364    0.003    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_lock.py:22(__exit__)
    16388    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:294(on_assign)
     2709    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:256(__unliteral__)
    21154    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:233(top)
      184    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:101(_iterated_domfronts)
    27737    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:119(defined)
    40042    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:353(_dispose)
     3324    0.003    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:56(mark_positive)
     2524    0.003    0.000    0.004    0.000 {method 'index' of 'list' objects}
    14411    0.003    0.000    0.004    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:867(as_indexable)
     7279    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:594(<genexpr>)
    11532    0.003    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:394(replace_vars_inner)
     4447    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:5013(process_assign)
        1    0.003    0.003    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:63(get_BC_transform_matrix)
     3358    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu.py:116(call_conv)
   220/74    0.003    0.000   41.145    0.556 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler.py:456(_compile_core)
      911    0.003    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1221(_create_empty_module)
 1468/115    0.003    0.000    2.924    0.025 <frozen importlib._bootstrap_external>:934(exec_module)
      220    0.003    0.000    0.003    0.000 {built-in method zlib.compressobj}
     9416    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:169(_optional_lock)
     5595    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:51(<listcomp>)
     4544    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:545(get_argument_type)
     8028    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1311(prepend)
      730    0.003    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:804(get_function_type)
 4140/611    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:640(_dfs_rec)
     2641    0.003    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:219(_loops)
      357    0.003    0.000    0.272    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:520(unpack_exception)
        1    0.003    0.003    0.023    0.023 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:101(read_triangles)
  225/222    0.003    0.000    0.286    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1024(build_constraint)
        3    0.003    0.001    0.222    0.074 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:403(update_tide_field)
      183    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:1672(run_pass)
     5268    0.003    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:227(<listcomp>)
      204    0.003    0.000    0.282    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1028(make_constant_array)
     1260    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:367(__setitem__)
     1205    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:32(_parse_refprune_flags)
    21638    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:40(_require_nrt)
     9006    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:127(as_function)
     1675    0.003    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1602(_get_spec)
      195    0.003    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1658(_fill_cache)
     1584    0.003    0.000    0.510    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\static_getitem.py:13(match)
     5377    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:200(add_pass)
     4195    0.003    0.000    0.286    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:488(apply)
    23765    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:111(callee)
     1444    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\__init__.py:290(__getattr__)
      360    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:3112(_gen_shape_call)
      440    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\passmanagers.py:49(dump_refprune_stats)
     5673    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:1507(_get_value)
     1460    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:320(if_else)
      665    0.003    0.000    0.003    0.000 {built-in method numpy.array}
    11368    0.003    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\netCDF4\utils.py:32(_find_dim)
8845/8829    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:457(get_argument_type)
    25039    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1774(current_scope)
    38208    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:158(is_precise)
    14766    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:249(_get_ind)
    52668    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     3150    0.003    0.000    0.006    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:271(<listcomp>)
     5595    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:53(<listcomp>)
     3974    0.003    0.000    0.269    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:124(_make_refs)
    11237    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:322(<genexpr>)
      183    0.003    0.000    0.598    0.003 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:192(run_pass)
      248    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:1166(make_overload_attribute_template)
     1215    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:1514(__or__)
    14542    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:407(<genexpr>)
     2430    0.003    0.000    0.004    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:278(<setcomp>)
  621/611    0.002    0.000    0.364    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:1429(to_native_value)
       21    0.002    0.000    0.012    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\fnmatch.py:48(filter)
      120    0.002    0.000    0.100    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\rangeobj.py:100(from_range_state)
     6391    0.002    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\__init__.py:173(search)
     2693    0.002    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:451(insert_unique_const)
       60    0.002    0.000    1.160    0.019 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:190(add_tide_and_depth_release_part_prop)
    19010    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:1119(_resolve)
  152/146    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:512(find_max_label)
     3754    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:52(__init__)
      910    0.002    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:109(verify)
     3500    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
      372    0.002    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:816(decorate_function)
     3710    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:592(__init__)
