Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    24892    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\bytecode.py:81(__init__)
    31196    0.007    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:47(current_target)
     6147    0.007    0.000    0.159    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:173(__setitem__)
    14921    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:921(__init__)
  526/411    0.007    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:963(init_copy_propagate_data)
    10344    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:334(<listcomp>)
    18296    0.007    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1587(get_definition)
     6926    0.007    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:167(get_annotations)
    16715    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:37(__init__)
     1005    0.007    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:540(insert_equiv)
    12029    0.007    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\functools.py:818(dispatch)
    16083    0.007    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:1500(getvar)
     5284    0.007    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\itanium_mangler.py:127(mangle_identifier)
    26475    0.007    0.000    0.011    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\core.py:449(shape)
        7    0.007    0.001    0.007    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:259(close)
     7467    0.007    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:735(unwrap)
    56119    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:243(key)
   151899    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\copy.py:182(_deepcopy_atomic)
    40274    0.007    0.000    0.007    0.000 {method 'copy' of 'dict' objects}
     7036    0.007    0.000    0.448    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\passmanagers.py:762(run)
     3248    0.007    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:293(__init__)
      175    0.007    0.000    0.161    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:616(run_pass)
      176    0.007    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:911(_strip_phi_nodes)
    14245    0.007    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:452(_to_string)
    23822    0.007    0.000    0.031    0.000 {built-in method builtins.max}
     2220    0.007    0.000    0.374    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:60(compute_live_map)
    24700    0.007    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:246(__enter__)
     7036    0.007    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\passmanagers.py:748(initialize)
     8390    0.007    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:942(define)
     2936    0.007    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
    49400    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:121(should_wrap)
      227    0.007    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\artist.py:1433(get_aliases)
    23376    0.007    0.000    0.010    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:795(_skip_doctest)
    22773    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\json\encoder.py:224(floatstr)
    21434    0.007    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:596(<genexpr>)
     1443    0.007    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\psutil\_common.py:414(usage_percent)
     4043    0.007    0.000    6.033    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:32(inside_indices)
17275/17267    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:109(from_dtype)
    27765    0.007    0.000    0.007    0.000 {method 'decode' of 'bytes' objects}
      213    0.007    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:240(propagate_phi_map)
    49400    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:22(__init__)
    33151    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:48(get_argument_type)
    30604    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:3002(<genexpr>)
    18843    0.007    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:608(<genexpr>)
      176    0.007    0.000    0.193    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:145(_find_defs_violators)
      574    0.007    0.000    0.240    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1099(<setcomp>)
     9290    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:65(__init__)
     3583    0.007    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:700(_get_callable_info)
     4542    0.007    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:184(__call__)
     2430    0.007    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:266(_insert)
  909/589    0.007    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:403(visit_vars)
     1443    0.007    0.000    8.540    0.006 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\psutil\__init__.py:1976(virtual_memory)
     5416    0.007    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:299(supported_ufunc_loop)
    26787    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:279(__new__)
     7210    0.007    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:826(branch)
    11891    0.007    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dis.py:594(_unpack_opargs)
    24700    0.007    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:104(reinit)
      241    0.007    0.000    0.035    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:330(screen_output)
     1131    0.007    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\transforms.py:15(visit_BasicBlock)
     7309    0.006    0.000    0.194    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:149(__getattr__)
    23670    0.006    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1871(advance_pc)
    23670    0.006    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2084(is_in_exception)
      534    0.006    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:4759(_update_parfor_get_setitems)
     9695    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:9(__init__)
    17736    0.006    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1315(append)
    20614    0.006    0.000    0.006    0.000 {method 'remove' of 'list' objects}
     7201    0.006    0.000    1.424    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:178(_apply_dry_cell_boundary_condition)
    30339    0.006    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1333(<genexpr>)
8172/7117    0.006    0.000    6.877    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1522(resolve_call)
     3115    0.006    0.000    0.020    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:263(_check_fill_values)
3658/3412    0.006    0.000    0.160    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:394(_load_builtins)
    27568    0.006    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:368(insert_func_defn)
     4000    0.006    0.000    4.827    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:22(is_inside)
    11750    0.006    0.000    0.275    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1387(constrain_statement)
    31060    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:447(__getitem__)
     4544    0.006    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:546(<listcomp>)
     2216    0.006    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:216(_resolve_builtin_function_type)
    35880    0.006    0.000    0.006    0.000 {method 'rpartition' of 'str' objects}
    12244    0.006    0.000    0.006    0.000 {built-in method builtins.abs}
    15674    0.006    0.000    0.285    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:142(_get_ptr_by_index)
     7403    0.006    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:260(__init__)
    23723    0.006    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1978(has_active_try)
     3248    0.006    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:316(__init__)
     6828    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\arrayprint.py:1018(__call__)
     4162    0.006    0.000    0.274    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:279(_select)
     1227    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:4906(unwrap_parfor_blocks)
   109/72    0.006    0.000    0.044    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:4996(push_call_vars)
 2070/338    0.006    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\_compiler.py:37(_compile)
     9075    0.006    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_lock.py:11(acquire)
    56937    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\common.py:27(_is_shutting_down)
     1287    0.006    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\array_exprs.py:33(match)
     8146    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:89(__init__)
     5322    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:482(push)
       37    0.006    0.000    6.901    0.187 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor_lowering.py:1666(call_parallel_gufunc)
     2945    0.006    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\context.py:13(get_global_context)
     6425    0.006    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:834(cbranch)
4354/3160    0.006    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:420(_get_names)
     1227    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:4890(wrap_parfor_blocks)
     8747    0.006    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu_options.py:117(__eq__)
     2715    0.006    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:334(descr)
      338    0.006    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\arrayprint.py:934(fillFormat)
      515    0.006    0.000    0.324    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\old_boxing.py:474(unbox_array)
    20583    0.006    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:1028(resolve)
    18492    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\warnings.py:441(__init__)
    13442    0.006    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:248(append_basic_block)
    27450    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:31(__init__)
     5519    0.006    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:709(traverse)
    49401    0.006    0.000    0.006    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
     2930    0.006    0.000    0.006    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:40(set_values)
     4975    0.006    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:144(from_types)
    16532    0.006    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:267(core)
    20690    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:428(is_registered)
     1541    0.006    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2040(get_outgoing_states)
22552/22266    0.006    0.000    0.009    0.000 {built-in method builtins.repr}
      505    0.006    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:187(populate_array)
     7036    0.006    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:890(__init__)
    20793    0.006    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:72(top)
     1693    0.006    0.000    0.313    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\postproc.py:46(livemap)
    75888    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:320(wrap_constant_value)
     7642    0.006    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:35(erase_traceback)
    19456    0.006    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1800(__hash__)
     6307    0.006    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:56(_select_compatible)
     9098    0.006    0.000    0.008    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:350(as_integer_slice)
     9621    0.006    0.000    0.027    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:290(convert_non_numpy_type)
     4196    0.006    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:97(__repr__)
    24700    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:65(deinit)
    11695    0.006    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\arrayprint.py:739(_extendLine)
     1826    0.006    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\common.py:49(__init__)
    28074    0.006    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:138(<genexpr>)
     2764    0.006    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:656(pack_array)
10949/9728    0.006    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:242(__eq__)
     7343    0.006    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:497(traverse)
    37882    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:262(key)
    31002    0.006    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:2250(<listcomp>)
     2482    0.006    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:759(select_template)
     3202    0.006    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1212(__call__)
     9075    0.006    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_lock.py:15(release)
    63972    0.006    0.000    0.006    0.000 {method 'upper' of 'str' objects}
  299/184    0.006    0.000    0.703    0.004 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:596(remove_dead)
    10154    0.006    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:539(descr)
    25135    0.006    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:127(__ne__)
    32083    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:21(__init__)
    49117    0.006    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:131(__init__)
      317    0.006    0.000    0.006    0.000 {method 'strftime' of 'datetime.date' objects}
     4566    0.006    0.000    0.426    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:455(_acquire)
    28101    0.006    0.000    0.132    0.000 {built-in method builtins.setattr}
    11762    0.006    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
     2430    0.006    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:512(_insert)
    15483    0.006    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:27(__exit__)
     6140    0.006    0.000    0.054    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:923(_copy)
     3237    0.006    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:303(__new__)
      188    0.006    0.000    0.012    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\merge.py:196(merge_collected)
28295/19090    0.006    0.000    0.007    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:598(shape)
    25337    0.006    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\common.py:9(_decode_string)
     2581    0.006    0.000    1.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:78(_make_refs)
    40086    0.005    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\transforms.py:37(visit_Instruction)
     3298    0.005    0.000    0.153    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:45(set_range_metadata)
     5010    0.005    0.000    0.008    0.000 {method 'sort' of 'list' objects}
    22076    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:181(gep)
    17778    0.005    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu_options.py:112(_get_values)
7008/1514    0.005    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\itanium_mangler.py:147(mangle_type_or_value)
     1580    0.005    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\transforms.py:301(has_multiple_backedges)
     1441    0.005    0.000    0.028    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:646(are_time_steps_in_buffer)
      741    0.005    0.000    1.502    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:810(lower_getitem)
    27568    0.005    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:372(_insert_getattr_defn)
     6166    0.005    0.000    0.042    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:957(_replace)
     2658    0.005    0.000    2.059    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\module.py:207(_get_body_lines)
      287    0.005    0.000    0.172    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:781(_verify_declare_only_symbols)
    33235    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:1095(__new__)
    16974    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu_options.py:61(__eq__)
    15483    0.005    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:431(get)
    68030    0.005    0.000    0.005    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:647(shape)
     4256    0.005    0.000    0.244    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:160(wrapped)
      212    0.005    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1106(unify)
 1703/109    0.005    0.000    1.971    0.018 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
    29761    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:58(__len__)
      172    0.005    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:2376(transfer_scope)
      247    0.005    0.000    0.007    0.000 {built-in method builtins.eval}
      567    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\packer.py:190(unflatten)
      784    0.005    0.000    0.015    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:752(scan_to_next_token)
    34293    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:276(__init__)
    52825    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
36826/36784    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:533(get_value_type)
     1334    0.005    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:410(pre_block)
    22556    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:363(replace_name)
13886/13606    0.005    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1190(get_exact)
    27568    0.005    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:380(_insert_cast_defn)
     6783    0.005    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\cffi_utils.py:39(is_cffi_func)
      175    0.005    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\untyped_passes.py:284(run_pass)
    27568    0.005    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:376(_insert_setattr_defn)
      175    0.005    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:584(rewrite_semantic_constants)
    61828    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1115(__str__)
    11694    0.005    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\arrayprint.py:753(_extendLine_pretty)
      908    0.005    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:242(__set_name__)
    15608    0.005    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:444(literal_type)
    27568    0.005    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:384(_insert_get_constant_defn)
    21153    0.005    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:989(<genexpr>)
