Fri Jan 31 07:45:32 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0020-2025-01-28.prof

         89824571 function calls (84184962 primitive calls) in 260.489 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7477    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
    11141    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:158(_patched_opargs)
     1780    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:35(update_wrapper)
       66    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1743(run)
     3026    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:398(descr)
      289    0.003    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1345(serialize_uncached)
      210    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dis.py:434(findlabels)
     2597    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:31(_escape_string)
      688    0.003    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:493(get_function_type)
     1610    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:189(functions)
     8844    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:128(as_function)
      225    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:28(apply)
     1784    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1412(fork)
     3069    0.003    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:435(add_global_variable)
    23092    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.RLock' objects}
    14832    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:384(<genexpr>)
     9185    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:281(get_impl_key)
      209    0.003    0.000    0.003    0.000 {built-in method zlib.compressobj}
      418    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\passmanagers.py:45(dump_refprune_stats)
    13760    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:688(<setcomp>)
    38100    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:154(is_precise)
    25432    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
      855    0.003    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:109(verify)
    16562    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:666(as_indexable)
     7606    0.003    0.000    0.014    0.000 <__array_function__ internals>:177(ravel)
      209    0.003    0.000    0.314    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1036(build_constraint)
     3471    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
      188    0.003    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:3188(calculate_dimensions)
     5662    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:100(<listcomp>)
    10727    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1110(get)
3582/3407    0.003    0.000    0.250    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:153(refresh)
     4100    0.003    0.000    0.022    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
    35145    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:640(dims)
     5665    0.003    0.000    1.851    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1003(descr)
       66    0.003    0.000    2.417    0.037 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2864(run)
      278    0.003    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1013(scan_unresolved_symbols)
    15483    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:170(key)
     6715    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:514(_push_exit_callback)
      418    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:304(find_branches)
    10414    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:168(_optional_lock)
     2763    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:256(__unliteral__)
     1645    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:627(get_shape_classes)
    12936    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:277(isfunction)
   209/74    0.003    0.000   31.373    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:469(_compile_core)
      418    0.003    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
     4497    0.003    0.000    0.029    0.000 <frozen importlib._bootstrap>:169(__enter__)
      204    0.003    0.000    0.237    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1028(make_constant_array)
     5662    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:52(<listcomp>)
    29955    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1031(align)
     7378    0.002    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:240(basename)
      671    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1382(<listcomp>)
     5323    0.002    0.000    0.289    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1471(resolve_value_type)
     4224    0.002    0.000    0.264    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:481(apply)
      209    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:651(find_literally_calls)
     5446    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:436(on_exit)
      168    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:490(find_max_label)
       79    0.002    0.000    0.406    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1783(slice_size)
     3921    0.002    0.000    0.179    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:124(_make_refs)
     5289    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:201(add_pass)
      132    0.002    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:1238(_copy)
      418    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:294(__init__)
      674    0.002    0.000    0.425    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2048(_index_to_shape)
      345    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:430(__new__)
    25591    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
 4143/527    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:638(_dfs_rec)
     9719    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1397(has_active_try)
      209    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:272(_make_compression_dictionary)
     3279    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:592(__init__)
     4451    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:544(get_argument_type)
      191    0.002    0.000    5.363    0.028 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:216(get_executable)
     1510    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1489(adapt_state_infos)
    12641    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:133(<genexpr>)
     3288    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:52(__init__)
     4131    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1522(aliased_name)
     1480    0.002    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1492(alloca_lltype)
     2562    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:348(op_LOAD_FAST)
     6790    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\missing.py:191(_isna)
    12294    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:319(<genexpr>)
     9180    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
8653/8637    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:456(get_argument_type)
      354    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2640(_op_JUMP_IF)
3434/3432    0.002    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\__init__.py:10(__getattr__)
    12133    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:256(_get_or_add_ind)
        1    0.002    0.002    0.055    0.055 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:79(read_triangles)
     4091    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1140(redefine)
  607/597    0.002    0.000    0.665    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1390(to_native_value)
    35652    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2686(name)
    10787    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:180(encode)
    24413    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1614(current_scope)
    46404    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
    22556    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:141(<genexpr>)
     2090    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\__init__.py:278(__getattr__)
      278    0.002    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:643(__init__)
       59    0.002    0.000    1.090    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:190(add_tide_and_depth_release_part_prop)
     1691    0.002    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1143(find_topo_order)
     5665    0.002    0.000    1.858    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1010(__str__)
     1441    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:41(get_values)
       66    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1621(run)
      354    0.002    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:505(decorate_function)
     3201    0.002    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:427(data)
     1212    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1468(filter_indexes_from_coords)
        1    0.002    0.002    1.748    1.748 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:80(build_grid_outlines)
    26517    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:240(__enter__)
     9719    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1303(advance_pc)
     6586    0.002    0.000    0.313    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:354(incref)
     5662    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:54(<listcomp>)
     1692    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:337(install_timer)
    10933    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dis.py:422(_unpack_opargs)
     1967    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:36(lookup)
    32609    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:304(_dispose)
     3395    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\strings.py:73(decode)
     5548    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:454(__eq__)
     1455    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2032(op_LOAD_CONST)
     5245    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:440(<genexpr>)
      210    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:311(from_function)
     3395    0.002    0.000    0.002    0.000 {method 'filters' of 'netCDF4._netCDF4.Variable' objects}
9324/9206    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\common.py:290(__setattr__)
      210    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1366(_legalize_exception_vars)
    31236    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:310(as_integer_or_none)
       82    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\collections\__init__.py:328(namedtuple)
     1552    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:15(fix_index)
      873    0.002    0.000    0.002    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Dataset' objects}
    19043    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:17(_require_nrt)
     5881    0.002    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\re.py:197(search)
    12998    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\misc\llvm_pass_timings.py:285(record)
     2210    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:454(insert_unique_const)
      114    0.002    0.000    0.087    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\rangeobj.py:102(from_range_state)
      488    0.002    0.000    0.376    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:776(__call__)
     5544    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:191(ufunc)
     5662    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc_db.py:32(get_ufunc_info)
     5034    0.002    0.000    0.236    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1283(_get_function)
     5662    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:76(<listcomp>)
     3440    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numeric.py:1859(isscalar)
      434    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
    19174    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:98(callee)
     3434    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:902(_resolve_name)
     8039    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:84(_fix_lead_digit)
    23469    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:454(__getitem__)
     1476    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\value.py:198(type)
     4148    0.002    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:563(abspath)
     2562    0.002    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1995(op_LOAD_FAST)
    13651    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:273(<genexpr>)
     2332    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
      246    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:244(__init__)
     4682    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:228(<listcomp>)
     1440    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:223(remove_dead_particles_from_memory)
      388    0.002    0.000    0.173    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:470(FrozenDict)
      289    0.002    0.000    0.006    0.000 {function CloudPickler.dump at 0x000001C365451240}
     5632    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:327(numpy_outputs)
    22952    0.002    0.000    0.002    0.000 {method '__exit__' of '_thread.lock' objects}
    12638    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:255(get)
      210    0.002    0.000    0.225    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:787(run_pass)
      210    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:172(get_used_phis_per_state)
    11211    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1338(push)
     5088    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
     2032    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1740(typeof_intrinsic_call)
      246    0.002    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:807(__init__)
    31617    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:617(<lambda>)
      688    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
     5766    0.002    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:22(__exit__)
      579    0.002    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\llvm_bindings.py:36(create_pass_manager_builder)
        1    0.002    0.002    0.016    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\bs4\dammit.py:70(_populate_class_variables)
     6148    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:544(generic)
     5398    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:617(rewrite_tuple_len)
     9128    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:132(set_entry_point)
     2845    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:960(__repr__)
      279    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\executionengine.py:171(_raw_object_cache_notify)
     2010    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:143(count_spaces)
     1382    0.002    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1001(make_array)
7195/7191    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1113(propagate_refined_type)
     5052    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:446(<listcomp>)
       71    0.002    0.000    0.003    0.000 {method 'createVariable' of 'netCDF4._netCDF4.Dataset' objects}
       87    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\removerefctpass.py:23(_rewrite_function)
     5869    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:452(__init__)
     4067    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4780(process_assign)
       28    0.002    0.000   20.324    0.726 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:73(read_variable)
      234    0.002    0.000    1.191    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1485(simplify)
      210    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:152(_build_cfg)
     3395    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\common.py:1763(is_np_datetime_like)
    10220    0.002    0.000    6.263    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:195(acquire_context)
     3395    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\common.py:1797(_contains_datetime_like_objects)
     2034    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:981(__str__)
    29955    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1049(dereferenceable_or_null)
     9231    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:106(args)
     4803    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:105(union)
     6186    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:493(is_precise)
      210    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:218(apply_changes)
     2951    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:63(__str__)
     1272    0.002    0.000    0.195    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1100(get_abi_sizeof)
     1711    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:213(descr)
     1625    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:858(ret)
    29955    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1040(dereferenceable)
    17763    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\value.py:119(is_global)
     6349    0.002    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:513(get_constant)
      209    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:615(define_untyped_pipeline)
    14081    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:331(termcolor)
     3026    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:395(__init__)
      209    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:257(_summary_args)
