Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\common.py:8(pyparsing_common)
    16952    0.004    0.000    0.004    0.000 {built-in method _winapi.LCMapStringEx}
        1    0.000    0.000    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\json_util.py:23(read_JSON)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\sparse\__init__.py:1(<module>)
        6    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:347(_payload_realloc)
      194    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\common.py:27(_normalize_path)
    10150    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:168(_optional_lock)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\_testing\__init__.py:1(<module>)
       71    0.000    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:42(create_a_variable)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\constants\__init__.py:1(<module>)
     2647    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\castgraph.py:39(insert)
      957    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:146(_type_check)
     1781    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:245(__init__)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\randomimpl.py:1(<module>)
        1    0.000    0.000    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:245(set_up_binned_variables)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\common.py:1(<module>)
    58724    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:132(has_nrt_meminfo)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\config.py:709(_initialize)
      342    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\value.py:155(linkage)
      764    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1025(seed_type)
    14075    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:273(<genexpr>)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pycparser\c_parser.py:1(<module>)
      257    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\util\_decorators.py:411(<listcomp>)
        2    0.000    0.000    0.004    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:837(lower_print)
     1573    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:103(match)
     6790    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\missing.py:191(_isna)
    35970    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:306(<dictcomp>)
    29777    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:678(__new__)
     3439    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numeric.py:1859(isscalar)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\io\parsers\readers.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1(<module>)
       34    0.004    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:270(are_dry_cells)
    57922    0.004    0.000    0.004    0.000 {built-in method _warnings._filters_mutated}
     3005    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\typeof.py:131(_typeof_int)
      675    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:65(_best_signature)
    18613    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:262(on_assign)
      167    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\tupleobj.py:346(static_getitem_tuple)
       62    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:161(_prepare_argument)
       16    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:774(_find_impl)
        7    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering_utils.py:101(assign)
       20    0.000    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:148(make_inside_ray_tracing_indices_subgrids)
    13831    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:365(dtype)
     1210    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1421(reflect_native_value)
     3446    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:902(_resolve_name)
     1060    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:1062(_get_dispatcher_for_current_target)
        1    0.000    0.000    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:1(<module>)
    10805    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:44(__init__)
       97    0.004    0.000    0.004    0.000 {method 'ncattrs' of 'netCDF4._netCDF4.Dataset' objects}
    13617    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:31(__init__)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\defusedxml\ElementTree.py:1(<module>)
      328    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1301(<listcomp>)
     2051    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1740(typeof_intrinsic_call)
      311    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2593(op_COMPARE_OP)
     1476    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\api\interchange\__init__.py:1(<module>)
     3377    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:52(__init__)
     5675    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:454(__eq__)
    31632    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:27(astuple)
      326    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2362(op_BUILD_TUPLE)
        1    0.004    0.004    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:82(build_edge_node_pairs)
    22952    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:305(debug_print)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\datetimes.py:1(<module>)
     8960    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:128(as_function)
      218    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1026(op_FOR_ITER)
       20    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\_functools.py:75(wrapper)
      247    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2588(op_RETURN_VALUE)
       16    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:150(__init__)
       16    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:732(_compose_mro)
      225    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:822(decompose_indexer)
      795    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:215(inherit_if_not_set)
    18285    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\netCDF4\utils.py:34(_find_dim)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\__init__.py:117(safe_load)
     1666    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:838(<listcomp>)
        3    0.000    0.000    0.004    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:219(write_packed_1Darrays)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\__init__.py:74(load)
      255    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:244(__init__)
      249    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:944(_inline_arraycall)
      214    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2196(enforce_no_phis)
       12    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:810(lookup)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:1(<module>)
       12    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:816(__init__)
       33    0.000    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:31(njitOTparallel)
      215    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:172(get_used_phis_per_state)
      166    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:126(_build)
      312    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2170(_analyze_op_binop)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:963(distribution)
      178    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:490(find_max_label)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:532(from_name)
       60    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:752(_open_file_or_url)
        4    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:510(getitem_list)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\constructor.py:47(get_single_data)
     4247    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:986(__setattr__)
        6    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:189(int_rem_impl)
     2050    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:981(__str__)
    41649    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:826(get_targets)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\internals\api.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numexpr\__init__.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\crs\crs.py:1(<module>)
      283    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:410(data)
       74    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:618(loop_nest)
       47    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:1305(_add_data_doc)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\io\common.py:1(<module>)
     1431    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1656(find_const)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\sparse\accessor.py:1(<module>)
       29    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:1279(isel)
       13    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:129(ol_generated)
     9229    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:281(get_impl_key)
       37    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:60(_gep)
       36    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:632(_create_shape_signature)
     3395    0.003    0.000    0.003    0.000 {method 'ncattrs' of 'netCDF4._netCDF4.Variable' objects}
      294    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:182(reducer_override)
      215    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:218(apply_changes)
    10551    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:218(_possibly_convert_datetime_or_timedelta_index)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\cm.py:40(_gen_cmap_registry)
    23769    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1495(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1208(_fix_nested_array)
      225    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:930(_decompose_outer_indexer)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1(<module>)
     5778    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\common.py:4(_encode_string)
     6884    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:514(_push_exit_callback)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\linalg\basic.py:1(<module>)
     1189    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       50    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:517(_validate_sigs)
       18    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:118(get_itemsize)
      214    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1372(get_return_type)
    13895    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:277(isfunction)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\composer.py:29(get_single_node)
     1908    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:74(repl)
    11050    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:180(encode)
        6    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\subprocess.py:1204(wait)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:1(<module>)
     6907    0.003    0.000    0.003    0.000 {method 'expandtabs' of 'str' objects}
        6    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\subprocess.py:1482(_wait)
      215    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:724(__ne__)
    78/74    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:646(_loop_nest)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\runtime.py:106(get_version)
       85    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:416(make_keyword_only)
      204    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1058(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\runtime.py:55(__getattr__)
        3    0.003    0.001    0.003    0.001 {built-in method _winapi.WaitForSingleObject}
     9779    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:223(floatstr)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\runtime.py:41(_initialize)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\generic.py:218(NDFrame)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\tri\__init__.py:1(<module>)
      370    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:249(unify)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\libs.py:58(open_cudalib)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1163(__init__)
       51    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:82(_raw_function_name)
     2126    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\__init__.py:278(__getattr__)
       23    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:34(get_itemsize)
     1667    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\ir_print.py:59(match)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:1146(module_available)
     5028    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:451(_to_string)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\composer.py:50(compose_document)
      683    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:472(get_data_type)
     59/1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\composer.py:63(compose_node)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\util.py:73(find_spec)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\special\_basic.py:1(<module>)
      675    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:82(_sort_signatures)
     11/1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\composer.py:117(compose_mapping_node)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\zoneinfo\__init__.py:1(<module>)
    15770    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:666(as_indexable)
       29    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:846(__getitem__)
    11364    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1122(_resolve)
     7519    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
      886    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:466(get_argument_type)
      215    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:713(__eq__)
      195    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\executionengine.py:65(get_global_value_address)
       89    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:159(<listcomp>)
      106    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:879(save_thread)
     4169    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
     5524    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:191(ufunc)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\libs.py:41(get_cudalib)
    10998    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:106(__repr__)
       97    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:81(__init__)
    16664    0.003    0.000    0.003    0.000 {method 'clear' of 'frame' objects}
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\transforms.py:1(<module>)
       37    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:56(data)
      629    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:551(dispatcher)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\asyncio\events.py:1(<module>)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:309(codegen)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1(<module>)
      548    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1752(_validate_names)
      618    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:327(op_LOAD_GLOBAL)
      215    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:183(find_use_defs)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\randomdecl.py:1(<module>)
     5287    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2024(_is_C_or_F_order)
     9640    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:708(__str__)
     1131    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:488(getattr)
      104    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:394(intrinsic)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:110(unsafe_unsafe)
     1307    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\builtins.py:349(constant_dummy)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\PIL\PngImagePlugin.py:1(<module>)
       18    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:1156(dataclass)
      328    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:379(_from_text_for)
      238    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:863(_find_arraycall)
