Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27616    0.005    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:384(_insert_get_constant_defn)
      245    0.005    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\netCDF4\utils.py:81(_StartCountStride)
    26851    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:279(__new__)
    27616    0.005    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:380(_insert_cast_defn)
      241    0.005    0.000    0.005    0.000 {built-in method utcfromtimestamp}
     1718    0.005    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:205(__call__)
     3496    0.005    0.000    0.129    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:700(_get_callable_info)
        5    0.005    0.001    0.005    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:10(__init__)
    28198    0.005    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:253(<genexpr>)
      216    0.005    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\config.py:125(update)
  968/858    0.005    0.000    4.986    0.006 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:756(_build_impl)
    16488    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:37(__init__)
3452/3243    0.005    0.000    1.111    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:261(refresh)
    49506    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:131(__init__)
      217    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1447(_end_try_blocks)
    37840    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:262(key)
     2433    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexes.py:1673(__init__)
    18452    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\warnings.py:462(__init__)
     7927    0.005    0.000    0.005    0.000 {method 'expandtabs' of 'str' objects}
     7552    0.005    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:278(__del__)
        1    0.005    0.005    0.015    0.015 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:693(__init__)
     4944    0.005    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:682(unpack_tuple)
        1    0.005    0.005    0.007    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numpy_util.py:33(numpy_array_of_structures_from_dict)
40142/35627    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:659(dtype)
      867    0.005    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:736(get_item_pointer2)
      492    0.005    0.000    0.324    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:871(call_function)
     9908    0.005    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\variable.py:270(convert_non_numpy_type)
     2486    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
     5151    0.005    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:187(_validate_pass)
 1471/142    0.005    0.000    2.216    0.016 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
     1512    0.005    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\targets.py:18(get_process_triple)
     1687    0.005    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\transforms.py:361(canonicalize_cfg)
     2572    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:76(ArrayStruct)
2095/1744    0.005    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:833(_get_or_set_rel)
    50503    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:233(get_value_type)
    11976    0.005    0.000    0.005    0.000 {built-in method nt._path_splitroot_ex}
    62415    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1115(__str__)
     2377    0.005    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:44(make_bytearray)
     5174    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:200(fix_point_progress)
    25268    0.005    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:260(get)
    20642    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:392(__setattr__)
     2572    0.005    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:64(make_array)
3152/2964    0.005    0.000    2.946    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1218(wrapper)
     3186    0.005    0.000    0.193    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:1645(_lit_or_omitted)
    12969    0.005    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\_methods.py:50(_sum)
       42    0.005    0.000    8.215    0.196 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:1082(_create_gufunc_for_parfor_body)
     6190    0.005    0.000    0.204    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:3094(from_callable)
    16544    0.005    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\numerictypes.py:289(issubclass_)
     5349    0.005    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:355(_ufunc_loop_sig)
      300    0.005    0.000    0.146    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1040(scan_defined_symbols)
     9031    0.005    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dis.py:333(_get_jump_target)
    11432    0.005    0.000    0.005    0.000 {built-in method numpy._core._multiarray_umath.dragon4_positional}
     6190    0.004    0.000    0.208    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:3373(signature)
    30153    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:447(__getitem__)
     1440    0.004    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:234(remove_dead_particles_from_memory)
     3576    0.004    0.000    0.268    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:1608(alloca_lltype)
     3398    0.004    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:1059(_add_member_)
        1    0.004    0.004    2.174    2.174 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:143(set_up_uniform_sigma)
    30176    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:239(__next)
      610    0.004    0.000    4.528    0.007 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:731(add_ir_module)
    15453    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:27(__exit__)
      968    0.004    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:723(_get_jit_decorator)
    21342    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:511(<genexpr>)
    20532    0.004    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:75(__len__)
 1244/347    0.004    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:451(_parse_sub)
  939/898    0.004    0.000    1.227    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:914(lower_call)
 3551/314    0.004    0.000    2.138    0.007 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
      610    0.004    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1249(_function_pass_manager)
     1760    0.004    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:444(__init__)
     3152    0.004    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1183(__init__)
    12960    0.004    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:290(_branch_helper)
      600    0.004    0.000    0.275    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1228(_module_pass_manager)
      352    0.004    0.000    0.282    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:468(unpack_dynamic_exception)
     2122    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:218(position_before)
     1386    0.004    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:291(err_set_string)
     1727    0.004    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:431(insert_const_string)
    21342    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:508(<genexpr>)
    60104    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:132(has_nrt_meminfo)
     7112    0.004    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1137(__str__)
  215/148    0.004    0.000   22.085    0.149 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:241(lower_function_body)
     2486    0.004    0.000    0.009    0.000 <frozen importlib._bootstrap>:124(setdefault)
 4124/916    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:177(getwidth)
     1443    0.004    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1001(make_array)
     1719    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\functools.py:36(update_wrapper)
      187    0.004    0.000    1.198    0.006 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:193(create_cfunc_wrapper)
    27155    0.004    0.000    0.004    0.000 {method '__contains__' of 'frozenset' objects}
     5949    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:421(as_integer_slice)
    12273    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:173(_label_suffix)
    11291    0.004    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:40(get)
      322    0.004    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1311(rename_labels)
    38213    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:893(get_targets)
      115    0.004    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\collections\__init__.py:358(namedtuple)
2687/2679    0.004    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:460(as_argument)
    16165    0.004    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:137(<genexpr>)
  898/861    0.004    0.000    1.200    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:1214(_lower_call_normal)
      300    0.004    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:775(_finalize_dynamic_globals)
     4858    0.004    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:128(is_homogeneous)
3152/2964    0.004    0.000    2.957    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1189(__call__)
     1405    0.004    0.000    0.208    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1562(typeof_global)
     2338    0.004    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:70(wrapped)
     1434    0.004    0.000    0.032    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
 1432/133    0.004    0.000    2.196    0.017 <frozen importlib._bootstrap>:911(_load_unlocked)
     2486    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:372(release)
     5513    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:829(__setattr__)
     2656    0.004    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:629(select)
     3576    0.004    0.000    0.294    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:1603(alloca)
     7912    0.004    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:872(getdoc)
        1    0.004    0.004    0.004    0.004 {method 'addToolBar' of 'PySide6.QtWidgets.QMainWindow' objects}
      558    0.004    0.000    0.179    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:692(_get_module_for_linking)
    26646    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1569(require)
     1687    0.004    0.000    0.165    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\transforms.py:291(canonicalize_cfg_single_backedge)
     8604    0.004    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1203(get_or_define)
     4689    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\artist.py:1549(aliased_name)
    50728    0.004    0.000    0.004    0.000 {built-in method builtins.callable}
     4196    0.004    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:422(descr)
     2152    0.004    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1757(__init__)
    10042    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:285(_is_implicit_new_block)
     1935    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1998(fork)
       45    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\shape_base.py:380(stack)
    20532    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:241(__len__)
    13118    0.004    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:40(is_time_varying)
     2900    0.004    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\arraydecl.py:211(generic)
14547/14199    0.004    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1190(get_exact)
       90    0.004    0.000    0.048    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\api.py:272(_protect_dataset_variables_inplace)
     2676    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\module.py:7(__init__)
     6113    0.004    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:204(short)
     9375    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:725(__str__)
     1687    0.004    0.000    0.583    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\postproc.py:52(deadmaps)
       46    0.004    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeconv\castgraph.py:92(propagate)
      215    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:571(run_pass)
      173    0.004    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\transforms.py:537(find_ranges)
     1448    0.004    0.000    0.080    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\__init__.py:326(__getattr__)
11547/11262    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\common.py:328(__setattr__)
      300    0.004    0.000   18.526    0.062 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:747(finalize)
    16349    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1118(is_temp)
    37917    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:126(getone)
    34103    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1064(align)
    10302    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:138(__init__)
     1210    0.004    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\llvm_bindings.py:36(create_pass_manager_builder)
     1479    0.004    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:833(spec_from_file_location)
     8798    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:288(get_impl_key)
     1655    0.004    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1542(_start_new_block)
    13877    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1133(fix_setitem_type)
    15767    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:626(gep)
    11386    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:138(__repr__)
    10247    0.004    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1114(add_attribute)
     1032    0.004    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:703(__call__)
    16765    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:249(_get_ind)
 4519/664    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:640(_dfs_rec)
      217    0.004    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dis.py:893(findlabels)
     1655    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:804(find_postive_region)
     2152    0.004    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2102(__init__)
      951    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\inline_closurecall.py:192(_inline_stencil)
10972/10947    0.004    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:678(unify_pairs)
3814/3793    0.004    0.000    1.718    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\__init__.py:71(import_module)
      128    0.004    0.000    0.146    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\artist.py:1593(pprint_setters)
       41    0.004    0.000    0.011    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      611    0.004    0.000    0.770    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callwrapper.py:20(add_arg)
      114    0.004    0.000    0.224    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\artist.py:158(_update_set_signature_and_docstring)
    30493    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:347(get_name_var_visit)
    12871    0.004    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:374(_fix_var)
    29558    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:26(astuple)
    31515    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dis.py:205(_deoptop)
        4    0.004    0.001    0.055    0.014 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_arraysetops_impl.py:339(_unique1d)
    15453    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:23(__enter__)
     2908    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:101(__init__)
     7226    0.004    0.000    1.011    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:178(_apply_dry_cell_boundary_condition)
        1    0.004    0.004    0.023    0.023 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:584(__init__)
    23778    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:323(debug_print)
     2638    0.004    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:451(insert_unique_const)
     1248    0.004    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:672(descr)
     1765    0.004    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:89(get_global_variable)
    26554    0.004    0.000    0.004    0.000 {method 'strip' of 'str' objects}
 1846/286    0.004    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:410(_find_def_from_top)
      185    0.004    0.000    0.061    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\alignment.py:972(deep_align)
    11600    0.004    0.000    0.004    0.000 {built-in method _winapi.LCMapStringEx}
     1408    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_docscrape.py:168(_is_at_section)
  217/130    0.004    0.000    9.450    0.073 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:68(type_inference_stage)
     2560    0.004    0.000    0.006    0.000 {method 'index' of 'list' objects}
      215    0.004    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:273(_make_compression_dictionary)
      428    0.004    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:3112(_gen_shape_call)
    15143    0.004    0.000    0.004    0.000 {method 'copy' of 'set' objects}
    13345    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:86(get_assignment_source)
       42    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:335(intersect)
      630    0.003    0.000    2.236    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:999(descr_body)
     5254    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:549(_to_string)
     1297    0.003    0.000    0.218    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
     2576    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
     9249    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:671(define)
     7112    0.003    0.000    2.466    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1006(descr)
    11676    0.003    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:238(_patched_opargs)
    25801    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:40(name)
       31    0.003    0.000    0.026    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\__init__.py:887(_rc_params_in_file)
    10529    0.003    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:498(getter)
    13090    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:42(is_vector)
     1958    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:245(__init__)
