Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1168    0.003    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\linker.py:5(link_modules)
     2322    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:256(__unliteral__)
     1441    0.003    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:369(_update_concentrations)
     5287    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:350(numpy_outputs)
2569/1960    0.003    0.000    0.342    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\consts.py:24(infer_constant)
    27536    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:115(__repr__)
     6113    0.003    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1112(__repr__)
     1341    0.003    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\ir_print.py:11(match)
      519    0.003    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
       42    0.003    0.000   16.816    0.400 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:73(_lower_parfor_parallel_std)
     3152    0.003    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1200(_has_loc)
    13242    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:386(isfunction)
    15512    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:214(<genexpr>)
      217    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1494(_legalize_exception_vars)
    23929    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:913(get_targets)
    29440    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:440(__init__)
     3535    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:66(assign)
      158    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\options.py:45(_apply)
      173    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:101(_iterated_domfronts)
    45198    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\core.py:493(dims)
     6141    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:552(__eq__)
       42    0.003    0.000    0.881    0.021 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
     1091    0.003    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:129(decorate)
      300    0.003    0.000    8.552    0.029 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:667(_optimize_final_module)
     9450    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:124(pop_to)
     4782    0.003    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:651(set)
    10042    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2084(is_in_exception)
    34103    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1073(dereferenceable)
     1012    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:892(_hoist_internal)
     3731    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
     1444    0.003    0.000    0.021    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:659(time_to_hydro_model_index)
      215    0.003    0.000    0.352    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler.py:391(__init__)
      492    0.003    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:780(_get_return_status)
     9077    0.003    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_lock.py:19(__enter__)
      492    0.003    0.000    0.129    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:87(as_arguments)
        1    0.003    0.003    0.025    0.025 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:92(read_triangles)
     6779    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:868(_wrap_numpy_scalars)
      303    0.003    0.000    0.008    0.000 {function Pickler.dump at 0x000001D334F3D120}
     6634    0.003    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\__init__.py:174(search)
        1    0.003    0.003    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\cull_rate.py:7(CullRate)
     3830    0.003    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:757(_do_work_expr)
     2070    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:97(get_jump_target)
      173    0.003    0.000    0.720    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:192(run_pass)
     4623    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:764(__delattr__)
      215    0.003    0.000    0.353    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:30(__init__)
    34103    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1082(dereferenceable_or_null)
11008/11007    0.003    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1182(get)
      173    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:569(run_pass)
    20299    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:233(top)
     7360    0.003    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:510(get_constant)
1991/1526    0.003    0.000    0.306    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\consts.py:56(_do_infer)
      176    0.003    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1675(_fill_cache)
     9077    0.003    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_lock.py:22(__exit__)
     2656    0.003    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:316(__init__)
26261/26260    0.003    0.000    0.003    0.000 {built-in method nt.fspath}
      692    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1381(get_state_token)
     3496    0.003    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:702(get_func_type)
     8837    0.003    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:141(process)
     1447    0.003    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\definitions.py:92(items)
    12044    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1906(push)
    40202    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:353(_dispose)
     1725    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:189(functions)
    11261    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:322(<genexpr>)
      200    0.003    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dataset.py:1120(_copy)
      352    0.003    0.000    0.350    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:520(unpack_exception)
     4196    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:419(__init__)
      708    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
     6944    0.003    0.000    0.028    0.000 <frozen ntpath>:254(basename)
     3640    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:592(__init__)
     1516    0.003    0.000    0.245    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
  220/217    0.003    0.000    0.325    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1024(build_constraint)
    12275    0.003    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:394(replace_vars_inner)
     9416    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:169(_optional_lock)
    37640    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2807(name)
     2047    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1748(typeof_intrinsic_call)
      261    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:199(__init__)
     2676    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
     1097    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1742(typeof_call)
      360    0.003    0.000    0.462    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:481(FrozenDict)
     3707    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:52(__init__)
      708    0.003    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:804(get_function_type)
     6414    0.003    0.000    0.432    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:378(incref)
     3214    0.003    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:56(mark_positive)
      855    0.003    0.000    0.260    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:694(get_item_pointer)
     7572    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\common.py:4(_encode_string)
       95    0.003    0.000    0.003    0.000 {built-in method nt._path_isdir}
     2006    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:38(lookup)
        3    0.003    0.001    0.131    0.044 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:414(update_tide_field)
       36    0.003    0.000    0.093    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1997(run)
    31065    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:45(return_type)
     1210    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:32(_parse_refprune_flags)
     7746    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1311(prepend)
     1571    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:134(__init__)
    10084    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1978(has_active_try)
     8844    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:5052(_get_saved_call_nodes)
  621/611    0.003    0.000    0.494    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1429(to_native_value)
    31392    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\core.py:521(attrs)
       36    0.003    0.000    0.132    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:2366(run)
      355    0.003    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:816(decorate_function)
      170    0.003    0.000    0.224    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1028(make_constant_array)
      412    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:260(_collect_type_parameters)
     5309    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:436(on_exit)
     6529    0.003    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:939(__init__)
      185    0.003    0.000    0.093    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\coordinates.py:281(__init__)
      217    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:262(apply_changes)
     1954    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:746(get_c_value)
     6321    0.003    0.000    0.254    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1307(_get_function)
    37365    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:158(is_precise)
      458    0.003    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexes.py:780(create_variables)
     1493    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:148(stop_update_timer)
     3471    0.003    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
      173    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:1626(run_pass)
       25    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:259(release_are_dry_cells)
     1765    0.003    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\value.py:220(global_value_type)
     4001    0.003    0.000    0.288    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:488(apply)
     6563    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:552(_push_exit_callback)
8810/8794    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:457(get_argument_type)
     5151    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:200(add_pass)
      743    0.003    0.000    0.003    0.000 {built-in method numpy.array}
       95    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\removerefctpass.py:23(_rewrite_function)
 1284/130    0.003    0.000    2.132    0.016 <frozen importlib._bootstrap_external>:1020(exec_module)
    27134    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:119(defined)
    25022    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1774(current_scope)
      130    0.003    0.000    0.131    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\rangeobj.py:100(from_range_state)
    10670    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2145(process_function_attributes)
     1441    0.003    0.000   25.369    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:108(update_readers)
      176    0.003    0.000    0.003    0.000 {method 'readline' of '_io.BufferedReader' objects}
    19242    0.003    0.000    0.003    0.000 {method 'popleft' of 'collections.deque' objects}
      261    0.003    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:757(__init__)
     7552    0.003    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:275(__exit__)
     1374    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:320(if_else)
    20084    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2092(in_with)
      430    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\passmanagers.py:49(dump_refprune_stats)
     3240    0.002    0.000    0.447    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:523(<genexpr>)
     3150    0.002    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\strings.py:82(decode)
     3224    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:311(_class_escape)
     5144    0.002    0.000    0.325    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1476(resolve_value_type)
     1210    0.002    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1259(_pass_manager_builder)
      241    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:264(screen_info)
      217    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:216(get_used_phis_per_state)
     1595    0.002    0.000    0.267    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:51(get_abi_size)
    11740    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:407(<genexpr>)
     1187    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:626(get_shape_classes)
      247    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1166(make_overload_attribute_template)
      296    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:4837(_add_liveness_return_block)
     5727    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:485(__init__)
        8    0.002    0.000    0.006    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:738(_icon)
      197    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\static_getitem.py:28(apply)
      173    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:1672(run_pass)
     1284    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:697(_classify_pyc)
     2120    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:237(descr)
      900    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:528(<genexpr>)
     7280    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:26(module)
     1655    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1875(insert_block)
     6310    0.002    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\core.py:372(copy)
     1170    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dtypes.py:51(maybe_promote)
      910    0.002    0.000    0.104    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:109(verify)
    16766    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1119(_resolve)
     3274    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:116(call_conv)
        4    0.002    0.001    0.002    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\crs.py:185(__init__)
     2486    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:74(__new__)
    21962    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1797(get_identity)
     8754    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:133(<genexpr>)
    15820    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:294(on_assign)
      215    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:258(_summary_args)
    25801    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:465(__getitem__)
     5462    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1122(unversioned_name)
     1055    0.002    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:2787(unver)
    23852    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\value.py:125(is_global)
     4721    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:5013(process_assign)
      643    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexes.py:487(_maybe_cast_to_cftimeindex)
    11303    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:119(args)
    14772    0.002    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:273(get)
      911    0.002    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1221(_create_empty_module)
    10452    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
     8291    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\itanium_mangler.py:104(_fix_lead_digit)
      502    0.002    0.000    0.496    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:764(__call__)
  215/131    0.002    0.000    9.160    0.070 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:105(run_pass)
    10042    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1871(advance_pc)
    13538    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     4659    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:1589(_get_value)
    44/41    0.002    0.000    0.052    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:2755(_replace_loop_access_indices)
        1    0.002    0.002    0.548    0.548 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:16(__init__)
      465    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\coordinates.py:898(variables)
     8753    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:127(as_function)
     1655    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:177(_path_isabs)
       90    0.002    0.000    0.809    0.009 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\store.py:27(open_dataset)
     1976    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:858(ret)
     8814    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:232(__init__)
     1655    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1730(_insert_outgoing_phis)
     6193    0.002    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:579(icmp_signed)
      215    0.002    0.000    0.002    0.000 {built-in method zlib.compressobj}
      346    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\inline_closurecall.py:310(__init__)
       36    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:2217(run)
