Sun Jan 26 08:57:21 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0018-2025-01-06.prof

         89641685 function calls (84019111 primitive calls) in 278.443 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:345(run_pass)
      254    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:177(<listcomp>)
       34    0.000    0.000    0.046    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:461(gen_loop_body)
      483    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2150(resolve_func_from_module)
       72    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:464(is_equiv)
      438    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:2800(amin)
      175    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:330(err_write_unraisable)
      251    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:374(get_overload)
      613    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1286(alloca_obj)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\helpers.py:692(<dictcomp>)
      114    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1016(__init__)
      196    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:228(incref)
      614    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:100(__init__)
      538    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:608(_format_parsed_parts)
      210    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1327(__init__)
      604    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:102(<genexpr>)
       35    0.000    0.000    0.185    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:313(run_frontend)
      418    0.000    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:287(mangler)
       16    0.000    0.000   18.170    1.136 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_unstructured_reader.py:29(read_file_var_as_4D_nodal_values)
      692    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\_distutils_hack\__init__.py:89(find_spec)
      429    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1503(number_of_parameters)
      209    0.000    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\funcdesc.py:187(from_specialized_function)
      419    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:160(__init__)
     1520    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:60(__init__)
      388    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1261(__getitem__)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:91(_compute_def_location)
      857    0.000    0.000    0.001    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:83(get_value)
      204    0.000    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1107(get_abi_alignment)
       66    0.000    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\formatting.py:61(first_n_items)
      209    0.000    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:208(extract_function_arguments)
      325    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1301(<listcomp>)
      432    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:265(to_rgba)
      357    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\locks.py:161(__enter__)
     1044    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:57(__len__)
      311    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2593(op_COMPARE_OP)
      527    0.000    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:209(_topo_order)
  611/609    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:555(_to_string)
     1052    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:556(_get_return_argument)
      668    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1487(is_ea_or_datetimelike_dtype)
     1129    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:560(_raise_if_finalized)
      535    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
      388    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1231(__init__)
     1366    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1867(is_setitem)
      256    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2571(op_JUMP_ABSOLUTE)
        3    0.000    0.000    0.117    0.039 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:53(final_setup)
       51    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:69(_find_definition)
       48    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:517(_validate_sigs)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:882(_isnan)
      311    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:616(__repr__)
       66    0.000    0.000    0.701    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2857(_pre_run)
      241    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\tupleobj.py:389(<listcomp>)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:488(flush)
      246    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1418(__array__)
       59    0.000    0.000    7.549    0.128 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:176(are_points_inside_domain)
     3208    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:289(<listcomp>)
      406    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:310(validate_color)
      191    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:187(user_function)
      278    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1040(resolve)
      104    0.000    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:349(_register)
      606    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:76(finditer)
       34    0.000    0.000    0.535    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:429(_compile_wrapper)
      328    0.000    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:1129(read_text)
      360    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:81(_get_local_target_checked)
      209    0.000    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\config.py:523(reload_config)
     1027    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:870(_reset_identity)
     2558    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\common.py:76(as_array)
      337    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:162(is_object_dtype)
      124    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:796(get_struct_type)
      528    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      464    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:806(__str__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\constants\__init__.py:326(<listcomp>)
       99    0.000    0.000    0.011    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:12(njitOT)
      338    0.000    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\arrayprint.py:411(<lambda>)
      209    0.000    0.000    0.061    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:104(from_arguments)
      328    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\_functools.py:89(pass_none)
        9    0.000    0.000    1.625    0.181 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:185(do_counts)
      163    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:274(_format_float_as_hex)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:120(legalize_return_type)
      102    0.000    0.000    0.119    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:737(is_true)
      517    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1725(validate_all_hashable)
      562    0.000    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:614(from_argument)
      204    0.000    0.000    0.173    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:2985(constant_array)
      124    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:451(_replace)
      423    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1246(is_float_dtype)
     4109    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:423(__enter__)
      280    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1272(verify)
      981    0.000    0.000    0.000    0.000 {method 'isunlimited' of 'netCDF4._netCDF4.Dimension' objects}
      418    0.000    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:163(mangle_args)
      660    0.000    0.000    0.000    0.000 {built-in method pandas._libs.tslibs.timedeltas.parse_timedelta_unit}
     1312    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1556(get_dtype)
     1923    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:250(match)
     1076    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:457(__iter__)
      222    0.000    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:661(get_return_value)
      118    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(reshape)
      297    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3522(_find_parfors)
       47    0.000    0.000    0.046    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\boxing.py:423(box_array)
     3395    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\common.py:43(_decode_variable_name)
       25    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:266(get_global_func_typ)
      402    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:499(copy)
      206    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:105(get_valid_numpy_dtype)
      104    0.000    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:1691(set_coords)
     1888    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       84    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:22(get_list_payload)
       97    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:655(read_magic_number_from_file)
      586    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1102(__init__)
      527    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:109(keeps_contiguity)
      243    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:295(_make_finalizer)
     1692    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:664(<listcomp>)
      277    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1871(index_var_of_get_setitem)
      160    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
      280    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:356(_escape)
      434    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2720(__str__)
     3523    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:349(get_nrt_meminfo)
     1323    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2201(<listcomp>)
     1672    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:35(fallback_context)
      229    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\consts.py:18(__init__)
     2176    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1125(get_equiv_set)
     3010    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1255(outgoing_edges)
      152    0.000    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4624(find_potential_aliases_parfor)
      244    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:529(__getitem__)
       53    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\boxing.py:74(unbox_float)
      171    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:95(wrap_impl)
      319    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:373(_remove_node_edges)
      278    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:52(require_global_compiler_lock)
       85    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:416(make_keyword_only)
      714    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\utils.py:1203(__exit__)
      274    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3430(_find_first_parfor)
      278    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:25(is_locked)
      408    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:469(format_constant)
      420    0.000    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:261(backbone)
       66    0.000    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\stencils\stencilparfor.py:43(run)
     1251    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:494(insert_global)
      103    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:151(declare_intrinsic)
     1379    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:287(tell)
       35    0.000    0.000   17.523    0.501 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:719(load)
      468    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\listdecl.py:140(generic)
      323    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:116(check_contiguity)
      102    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:33(possible_values)
       34    0.000    0.000    0.100    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3339(lower_parfor_sequential)
     4106    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:2300(_any_dispatcher)
      113    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:304(meminfo_data)
      287    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cloudpickle\cloudpickle_fast.py:566(dump)
      122    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:129(<listcomp>)
      114    0.000    0.000    0.108    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1804(kwdoc)
  212/167    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\basic_util.py:6(deep_dict_update)
       84    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
      166    0.000    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:126(_build)
      228    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:315(expanduser)
      204    0.000    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:55(get_abi_alignment)
      132    0.000    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\times.py:262(decode_cf_datetime)
      488    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1315(get_null_object)
      502    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\construction.py:399(extract_array)
    80/16    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:687(_c3_mro)
      838    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:213(_is_nth_color)
   171/29    0.000    0.000    0.097    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1097(_init_once)
      208    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2809(kwargs)
      111    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:581(align)
      420    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:71(__ne__)
       97    0.000    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\plugins.py:129(guess_engine)
       39    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\parallel.py:378(_launch_threads)
       88    0.000    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\transforms.py:10(visit_Function)
       66    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:710(setup)
    63/41    0.000    0.000    0.096    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:28(make_class_instance_from_params)
      209    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:234(remove_dels)
      325    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\codecs.py:319(decode)
     1505    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:148(<lambda>)
     1085    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:725(add_to_def_once_sets)
      369    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1903(is_namedtuple_class)
      132    0.000    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:1428(__add__)
     1060    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:275(__len__)
       58    0.000    0.000    0.000    0.000 {method 'createDimension' of 'netCDF4._netCDF4.Dataset' objects}
       33    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\function_base.py:1295(diff)
      427    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:684(is_integer_dtype)
       13    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:129(ol_generated)
       75    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:412(_create_fn)
      314    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:742(_callback_add_timer)
      554    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\funcdesc.py:108(llvm_func_name)
     2224    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1734(name)
     3752    0.000    0.000    0.000    0.000 {method 'set_auto_chartostring' of 'netCDF4._netCDF4.Variable' objects}
     1921    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:526(_get_reference)
      164    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1130(remove_redefineds)
      227    0.000    0.000    0.170    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:663(get_array_at_offset)
      714    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\utils.py:1200(__enter__)
      242    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:523(cast)
      210    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:268(__init__)
     1810    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:447(get_value_type)
      775    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:36(__init__)
      220    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\array_exprs.py:66(_match_array_expr)
      725    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:625(__hash__)
      154    0.000    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:678(pair_first)
       34    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:1082(printf)
     1025    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:112(__init__)
      194    0.000    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1170(make_none)
       51    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_raise.py:62(apply)
      278    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\misc\llvm_pass_timings.py:281(__init__)
