Thu Jan 30 11:28:52 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0019-2025-01-28.prof

         89777131 function calls (84154703 primitive calls) in 257.237 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5048    0.004    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
    10578    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:139(__init__)
        1    0.004    0.004    0.377    0.377 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:138(_unpack_variables)
     8041    0.004    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:63(_escape_string)
    22780    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:305(debug_print)
     5768    0.004    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:11(acquire)
      896    0.004    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:736(get_item_pointer2)
      191    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1401(set_env)
     1825    0.004    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:426(__init__)
     1096    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1734(typeof_call)
     8602    0.004    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1131(get_or_define)
    10695    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:44(__init__)
     6078    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:200(fix_point_progress)
     1922    0.004    0.000    0.498    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:51(deadmaps)
3220/2983    0.004    0.000    2.615    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1218(wrapper)
 1939/297    0.004    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:378(_find_def_from_top)
    31676    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:27(astuple)
     1777    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:245(__init__)
      166    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2317(transfer_scope)
  950/852    0.004    0.000    3.770    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:756(_build_impl)
      209    0.004    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:527(find_ranges)
       97    0.004    0.000    0.004    0.000 {method 'ncattrs' of 'netCDF4._netCDF4.Dataset' objects}
     7606    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:1755(ravel)
    12482    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:190(with_lineno)
     7285    0.004    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:235(_pprint_list)
3293/2609    0.004    0.000    0.397    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\consts.py:24(infer_constant)
      210    0.004    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\config.py:92(update)
    18417    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\netCDF4\utils.py:34(_find_dim)
     1097    0.004    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\typeof.py:91(_typeof_type)
    13465    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:31(__init__)
    16953    0.004    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:986(<genexpr>)
    10780    0.004    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:290(_branch_helper)
3813/3798    0.004    0.000    0.607    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\__init__.py:108(import_module)
     3399    0.004    0.000    0.151    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1529(_lit_or_omitted)
     9557    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1198(__init__)
     5295    0.004    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:128(is_homogeneous)
     1096    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:332(_do_work)
     2333    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:7(__init__)
        1    0.003    0.003    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:82(build_edge_node_pairs)
11657/11624    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:655(unify_pairs)
       62    0.003    0.000    7.400    0.119 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:78(find_initial_cell)
     5722    0.003    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:332(_ufunc_loop_sig)
       66    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:336(intersect)
     3395    0.003    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:274(decode)
        1    0.003    0.003    0.005    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numpy_util.py:33(numpy_array_of_structures_from_dict)
     1505    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:791(find_postive_region)
     4778    0.003    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1106(copy_type)
     2797    0.003    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:292(__init__)
    40646    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:826(get_targets)
    13139    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:73(get_assignment_source)
    27535    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:678(__new__)
     6366    0.003    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1045(__repr__)
     9715    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:241(_is_implicit_new_block)
       66    0.003    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2195(run)
    23517    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1495(<listcomp>)
     6026    0.003    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:3251(signature)
     3022    0.003    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:166(generic)
     1057    0.003    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:715(__call__)
       97    0.003    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\api.py:221(_protect_dataset_variables_inplace)
    33466    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:939(attrs)
        2    0.003    0.002    0.005    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\json\decoder.py:343(raw_decode)
     6905    0.003    0.000    0.003    0.000 {method 'expandtabs' of 'str' objects}
    12451    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:124(pop_to)
     3395    0.003    0.000    0.003    0.000 {method 'ncattrs' of 'netCDF4._netCDF4.Variable' objects}
      573    0.003    0.000    3.683    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:723(add_ir_module)
      264    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\tools\timedeltas.py:214(_coerce_scalar_to_timedelta_type)
      475    0.003    0.000    0.455    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:562(call_function)
     2797    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:629(select)
    15204    0.003    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:372(replace_vars_inner)
       99    0.003    0.000    0.005    0.000 {built-in method builtins.eval}
     4090    0.003    0.000    0.097    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:202(__unliteral__)
      693    0.003    0.000    0.087    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      896    0.003    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:887(make_overload_template)
      278    0.003    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1032(scan_defined_symbols)
     1197    0.003    0.000    0.300    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:467(__call__)
     2550    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:70(ArrayStruct)
     1922    0.003    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:283(canonicalize_cfg_single_backedge)
      603    0.003    0.000    0.511    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:20(add_arg)
      318    0.003    0.000    0.139    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3799(parfor_defs)
31371/29139    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:594(dtype)
     5415    0.003    0.000    0.265    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1512(incref)
     1922    0.003    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:353(canonicalize_cfg)
      173    0.003    0.000    0.952    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:186(create_cfunc_wrapper)
     2930    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:40(set_values)
     1865    0.003    0.000    0.283    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:13(match)
      336    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1427(merge_adjacent_blocks)
     5215    0.003    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:118(<listcomp>)
     5758    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:229(__del__)
     8294    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:408(_get_global_type)
    10814    0.003    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:497(getter)
     5720    0.003    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:374(<listcomp>)
    10415    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:173(_label_suffix)
     4143    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
     5084    0.003    0.000    0.285    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:661(_do_work_expr)
      209    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:569(run_pass)
      514    0.003    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:684(_get_module_for_linking)
      209    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:1577(run_pass)
     9128    0.003    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:139(process)
        6    0.003    0.001    0.003    0.001 {built-in method nt.unlink}
    16620    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:220(<genexpr>)
     1058    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\transforms.py:15(visit_BasicBlock)
2566/2038    0.003    0.000    0.346    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\consts.py:56(_do_infer)
     1699    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:135(__init__)
    10924    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:106(__repr__)
2575/2567    0.003    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:459(as_argument)
     6026    0.003    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2997(from_callable)
     1940    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:44(make_bytearray)
    16588    0.003    0.000    0.003    0.000 {method 'clear' of 'frame' objects}
      329    0.003    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:116(raise_error)
      878    0.003    0.000    0.311    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:694(get_item_pointer)
      114    0.003    0.000    0.093    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1565(pprint_setters)
     1330    0.003    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:434(insert_const_string)
      370    0.003    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1262(rename_labels)
     7164    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:76(<listcomp>)
    10133    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1081(add_attribute)
    28373    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:846(get_targets)
       44    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\castgraph.py:92(propagate)
      593    0.003    0.000    1.610    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:996(descr_body)
     3220    0.003    0.000    0.148    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1200(_has_loc)
     9590    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:708(__str__)
     5056    0.003    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:689(<listcomp>)
     1505    0.003    0.000    0.185    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1440(get_outgoing_states)
      209    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:1621(run_pass)
11753/11489    0.003    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1118(get_exact)
     4697    0.003    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:650(set)
    12268    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1025(resolve)
      495    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2216(_analyze_op_call)
    11380    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:397(<listcomp>)
      210    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:101(_iterated_domfronts)
    14881    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:365(dtype)
    18478    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:262(on_assign)
       34    0.003    0.000    6.815    0.200 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:997(_create_gufunc_for_parfor_body)
     6876    0.003    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:725(getdoc)
     3395    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dtypes.py:47(maybe_promote)
     5637    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1104(__str__)
    32146    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:46(return_type)
  209/116    0.003    0.000    7.891    0.068 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:61(type_inference_stage)
       66    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1446(_replace_parallel_functions)
    29906    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\transforms.py:37(visit_Instruction)
    12982    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:688(<listcomp>)
        4    0.003    0.001    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\crs\crs.py:170(__init__)
     1481    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:89(get_global_variable)
  209/144    0.003    0.000   13.388    0.093 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:231(lower_function_body)
    21197    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:238(top)
      210    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dis.py:434(findlabels)
     6540    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:26(module)
       66    0.003    0.000    0.122    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2344(run)
      210    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:183(find_use_defs)
       66    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1332(canonicalize_array_math)
    10924    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:67(__init__)
     1004    0.003    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:287(err_set_string)
    15998    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1051(is_temp)
     3465    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:53(assign)
    16882    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:259(define)
    44293    0.003    0.000    0.003    0.000 {method 'update' of 'set' objects}
     1706    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\threading.py:90(RLock)
     1505    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1408(_start_new_block)
     1441    0.003    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:352(_update_concentrations)
    10520    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:218(_possibly_convert_datetime_or_timedelta_index)
     1195    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:672(descr)
    27614    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:114(defined)
    15719    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:137(<genexpr>)
     3404    0.003    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:50(mark_positive)
    38098    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:154(is_precise)
    13816    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:688(<setcomp>)
      278    0.003    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:767(_finalize_dynamic_globals)
     9175    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:281(get_impl_key)
     5690    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:52(<listcomp>)
        3    0.003    0.001    0.003    0.001 {built-in method _ctypes.LoadLibrary}
      853    0.003    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:9(get_process_triple)
     5690    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:100(<listcomp>)
    21196    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:41(name)
     7488    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
      226    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:28(apply)
     1087    0.003    0.000    0.124    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\linker.py:5(link_modules)
3827/3798    0.003    0.000    0.603    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
     1758    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:35(update_wrapper)
     4917    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:451(_to_string)
     1921    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:70(wrapped)
     1281    0.003    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:147(safe_cast_to_index)
    11134    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:158(_patched_opargs)
     3037    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:398(descr)
       66    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1743(run)
      209    0.003    0.000    0.194    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:404(__init__)
    23091    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.RLock' objects}
    14912    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:384(<genexpr>)
      573    0.003    0.000    0.153    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1230(_function_pass_manager)
  209/116    0.003    0.000    7.894    0.068 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:98(run_pass)
     8824    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:128(as_function)
      209    0.003    0.000    0.637    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:192(run_pass)
     7606    0.003    0.000    0.013    0.000 <__array_function__ internals>:177(ravel)
     3458    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
      278    0.003    0.000    0.072    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1013(scan_unresolved_symbols)
     2766    0.003    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:256(__unliteral__)
      204    0.003    0.000    0.171    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1028(make_constant_array)
      418    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:304(find_branches)
